host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: 5977a00
commit-date: 2026-08-10T07:36:23-05:00
date: 2026-08-10T11:23:14-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14            	       1	   3981167 ns/op	      2763 pages/s	         0.003981 wall-s	  933744 B/op	    9665 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2549459 ns/op	      4315 pages/s	         0.002549 wall-s	  937736 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2440542 ns/op	      4507 pages/s	         0.002441 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2385125 ns/op	      4612 pages/s	         0.002385 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2641708 ns/op	      4164 pages/s	         0.002642 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   3193958 ns/op	      3444 pages/s	         0.003194 wall-s	  900808 B/op	    9356 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2597125 ns/op	      4235 pages/s	         0.002597 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2467000 ns/op	      4459 pages/s	         0.002467 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2223417 ns/op	      4947 pages/s	         0.002223 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2247708 ns/op	      4894 pages/s	         0.002248 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21311625 ns/op	      4739 pages/s	         0.02131 wall-s	 8106528 B/op	   80500 allocs/op
BenchmarkBuildBlog/100-14           	       1	  20862208 ns/op	      4841 pages/s	         0.02086 wall-s	 8180736 B/op	   80512 allocs/op
BenchmarkBuildBlog/100-14           	       1	  20610458 ns/op	      4900 pages/s	         0.02061 wall-s	 8143664 B/op	   80506 allocs/op
BenchmarkBuildBlog/100-14           	       1	  24061791 ns/op	      4198 pages/s	         0.02406 wall-s	 8180704 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14           	       1	  64669541 ns/op	      1562 pages/s	         0.06467 wall-s	 8185976 B/op	   80515 allocs/op
BenchmarkBuildBlog/100-14           	       1	  22056000 ns/op	      4579 pages/s	         0.02206 wall-s	 8148904 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14           	       1	  22224750 ns/op	      4544 pages/s	         0.02222 wall-s	 8182760 B/op	   80512 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21796792 ns/op	      4634 pages/s	         0.02180 wall-s	 8108472 B/op	   80499 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21636250 ns/op	      4668 pages/s	         0.02164 wall-s	 8180688 B/op	   80509 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21314625 ns/op	      4739 pages/s	         0.02131 wall-s	 8180672 B/op	   80509 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 341396334 ns/op	      2932 pages/s	         0.3414 wall-s	80432696 B/op	  795028 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 347426334 ns/op	      2881 pages/s	         0.3474 wall-s	80579888 B/op	  795047 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 321679500 ns/op	      3112 pages/s	         0.3217 wall-s	80581816 B/op	  795043 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 322226416 ns/op	      3107 pages/s	         0.3222 wall-s	80615016 B/op	  795050 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 314971958 ns/op	      3178 pages/s	         0.3150 wall-s	80618808 B/op	  795048 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 308301958 ns/op	      3247 pages/s	         0.3083 wall-s	80464768 B/op	  795028 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 336722208 ns/op	      2973 pages/s	         0.3367 wall-s	80431360 B/op	  795020 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 338813500 ns/op	      2954 pages/s	         0.3388 wall-s	80689464 B/op	  795061 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 226220791 ns/op	      4425 pages/s	         0.2262 wall-s	80320432 B/op	  795011 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 226096083 ns/op	      4427 pages/s	         0.2261 wall-s	80432160 B/op	  795023 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2959798917 ns/op	      3379 pages/s	         2.960 wall-s	798189280 B/op	 7941749 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2964553625 ns/op	      3374 pages/s	         2.965 wall-s	798302856 B/op	 7941728 allocs/op
BenchmarkBuildBlog/10000-14         	       1	3012120792 ns/op	      3320 pages/s	         3.012 wall-s	797858512 B/op	 7941736 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2932238667 ns/op	      3411 pages/s	         2.932 wall-s	798450000 B/op	 7941752 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2918871792 ns/op	      3426 pages/s	         2.919 wall-s	798115904 B/op	 7941706 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2978618500 ns/op	      3358 pages/s	         2.979 wall-s	798549216 B/op	 7941784 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2844578125 ns/op	      3516 pages/s	         2.845 wall-s	797967424 B/op	 7941686 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2857309459 ns/op	      3500 pages/s	         2.857 wall-s	798936672 B/op	 7941824 allocs/op
BenchmarkBuildBlog/10000-14         	       1	3021966334 ns/op	      3309 pages/s	         3.022 wall-s	799073536 B/op	 7941860 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2891650542 ns/op	      3459 pages/s	         2.892 wall-s	798151240 B/op	 7941711 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 320507708 ns/op	      3123 pages/s	       320.2 us/page	         0.3205 wall-s	174915424 B/op	 2460179 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 436397833 ns/op	      2294 pages/s	       436.0 us/page	         0.4364 wall-s	175354712 B/op	 2461570 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 351864708 ns/op	      2845 pages/s	       351.5 us/page	         0.3519 wall-s	175188992 B/op	 2461855 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 428625375 ns/op	      2335 pages/s	       428.2 us/page	         0.4286 wall-s	174866384 B/op	 2460356 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 395154417 ns/op	      2533 pages/s	       394.8 us/page	         0.3952 wall-s	173254400 B/op	 2457382 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 387186708 ns/op	      2585 pages/s	       386.8 us/page	         0.3872 wall-s	174066136 B/op	 2458938 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 411274416 ns/op	      2434 pages/s	       410.9 us/page	         0.4113 wall-s	173765096 B/op	 2459074 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 440349250 ns/op	      2273 pages/s	       439.9 us/page	         0.4403 wall-s	175699336 B/op	 2461980 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 418691542 ns/op	      2391 pages/s	       418.3 us/page	         0.4187 wall-s	175496224 B/op	 2462126 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 499305041 ns/op	      2005 pages/s	       498.8 us/page	         0.4993 wall-s	302132848 B/op	 4011890 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 495718167 ns/op	      2019 pages/s	       495.2 us/page	         0.4957 wall-s	301195944 B/op	 4010329 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 483195916 ns/op	      2072 pages/s	       482.7 us/page	         0.4832 wall-s	301013568 B/op	 4009639 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 539268875 ns/op	      1856 pages/s	       538.7 us/page	         0.5393 wall-s	300624240 B/op	 4009491 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 506694708 ns/op	      1976 pages/s	       506.2 us/page	         0.5067 wall-s	301468496 B/op	 4010195 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 453282208 ns/op	      2208 pages/s	       452.8 us/page	         0.4533 wall-s	300591912 B/op	 4007990 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 490959250 ns/op	      2039 pages/s	       490.5 us/page	         0.4910 wall-s	300201840 B/op	 4008589 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 497457500 ns/op	      2012 pages/s	       497.0 us/page	         0.4975 wall-s	300471608 B/op	 4008228 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 523890042 ns/op	      1911 pages/s	       523.4 us/page	         0.5239 wall-s	301969200 B/op	 4011348 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14                  	       1	 464224083 ns/op	      2156 pages/s	       463.8 us/page	         0.4642 wall-s	301788488 B/op	 4011540 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	2914589375 ns/op	      3431 pages/s	       291.4 us/page	         2.915 wall-s	842489664 B/op	 8622779 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	2997498959 ns/op	      3336 pages/s	       299.7 us/page	         2.997 wall-s	843094640 B/op	 8622916 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	3019772375 ns/op	      3312 pages/s	       301.9 us/page	         3.020 wall-s	843309704 B/op	 8622925 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	2974100083 ns/op	      3363 pages/s	       297.4 us/page	         2.974 wall-s	842958576 B/op	 8622909 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	2943631167 ns/op	      3398 pages/s	       294.3 us/page	         2.944 wall-s	842530312 B/op	 8622750 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	3113872958 ns/op	      3212 pages/s	       311.4 us/page	         3.114 wall-s	842377848 B/op	 8622700 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	2918138292 ns/op	      3427 pages/s	       291.8 us/page	         2.918 wall-s	842434616 B/op	 8622797 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	3035573792 ns/op	      3295 pages/s	       303.5 us/page	         3.036 wall-s	842673440 B/op	 8622771 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	2926039541 ns/op	      3418 pages/s	       292.6 us/page	         2.926 wall-s	843351360 B/op	 8622868 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14                 	       1	2958892166 ns/op	      3380 pages/s	       295.9 us/page	         2.959 wall-s	842939536 B/op	 8622843 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	3872380042 ns/op	      2583 pages/s	       387.2 us/page	         3.872 wall-s	1656731400 B/op	24462057 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	3921145125 ns/op	      2551 pages/s	       392.1 us/page	         3.921 wall-s	1657662112 B/op	24463822 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	4039550667 ns/op	      2476 pages/s	       403.9 us/page	         4.040 wall-s	1653282328 B/op	24456222 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	3930164417 ns/op	      2545 pages/s	       393.0 us/page	         3.930 wall-s	1653499048 B/op	24454891 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	3942199583 ns/op	      2537 pages/s	       394.2 us/page	         3.942 wall-s	1653848680 B/op	24456625 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	4003170709 ns/op	      2498 pages/s	       400.3 us/page	         4.003 wall-s	1653157160 B/op	24455274 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	4118416833 ns/op	      2428 pages/s	       411.8 us/page	         4.118 wall-s	1655849576 B/op	24459752 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	3993280541 ns/op	      2504 pages/s	       399.3 us/page	         3.993 wall-s	1656181936 B/op	24460979 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	3884380250 ns/op	      2575 pages/s	       388.4 us/page	         3.884 wall-s	1653967160 B/op	24455966 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14                 	       1	3913499042 ns/op	      2556 pages/s	       391.3 us/page	         3.913 wall-s	1655132784 B/op	24458199 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	4870847250 ns/op	      2053 pages/s	       487.0 us/page	         4.871 wall-s	2834029360 B/op	39808864 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	5018687708 ns/op	      1993 pages/s	       501.8 us/page	         5.019 wall-s	2837103600 B/op	39814252 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	5311291292 ns/op	      1883 pages/s	       531.1 us/page	         5.311 wall-s	2835929880 B/op	39811754 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	4971108000 ns/op	      2012 pages/s	       497.1 us/page	         4.971 wall-s	2838768872 B/op	39819286 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	5384511792 ns/op	      1857 pages/s	       538.4 us/page	         5.385 wall-s	2837012648 B/op	39813640 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	5120744375 ns/op	      1953 pages/s	       512.0 us/page	         5.121 wall-s	2837421208 B/op	39817463 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	5080993708 ns/op	      1968 pages/s	       508.0 us/page	         5.081 wall-s	2837854272 B/op	39816084 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	5095385333 ns/op	      1963 pages/s	       509.5 us/page	         5.095 wall-s	2833663760 B/op	39807916 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	5138113625 ns/op	      1946 pages/s	       513.8 us/page	         5.138 wall-s	2836263920 B/op	39813496 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14                 	       1	5252702959 ns/op	      1904 pages/s	       525.2 us/page	         5.253 wall-s	2836314568 B/op	39814367 allocs/op
PASS
ok  	github.com/mrled/antedom	1391.613s
